ID,start,end
rb1811,167465,167476
ru1811,167486,167498
sn1811,167506,167517
wr1811,167524,167534
zn1811,167540,167552
fu1810,167559,167599
ag1805,167609,167621
al1805,167628,167640
au1806,167659,167671
jd1805,167680,167699
i1805,167710,167722
j1805,167729,167740
jm1805,167747,167778
l1805,167788,167800
m1805,167814,167827
p1805,167835,167846
pp1805,167853,167865
v1805,167871,167883
y1805,167889,167900
FG805,167917,167935
JR805,167946,167958
LR805,167965,167976
MA805,167983,167994
OI805,168001,168012
PM805,168018,168031
RI805,168038,168050
RM805,168057,168070
SF805,168076,168088
SM805,168097,168108
sc1810,168115,168126
ag1808,168143,168466
al1808,168479,168498
cu1808,168506,168540
hc1808,168550,168562
ni1808,168569,168580
pb1808,168588,168599
rb1808,168613,168626
ru1808,168633,168644
sn1808,168654,168671
wr1808,168678,168689
zn1808,168703,168713
ag1804,168735,168758
al1804,168767,168777
cu1804,168784,168799
hc1804,168806,168817
ni1804,168824,168834
pb1804,168846,168868
rb1804,168875,168896
ru1804,168905,168915
sn1804,168922,168932
wr1804,168939,168954
zn1804,168961,168977
WH805,168991,169002
ag1807,169009,169019
bb1804,169026,169044
fb1804,169053,169065
i1804,169075,169085
j1804,169092,169104
jm1804,169110,169139
l1804,169147,169157
p1804,182963,182983
FG804,182991,183002
pp1804,183008,183022
v1804,183028,183040
MA804,183048,183059
SF804,183066,183077
SM804,183083,183106
ZC807,183114,183125
SR901,183131,183141
CF807,183146,183157
TA807,183168,183180
FG807,183196,183208
JR807,183214,183223
LR807,183230,183271
MA807,183279,183290
OI807,183298,183308
ZC806,183313,183323
sc1808,183330,183364
ZC808,183378,183391
CY804,183398,183408
CY805,183414,183431
CY806,183438,183452
CY807,200538,200570
CY808,200589,200610
PM807,200622,200633
RI807,200639,200649
RM807,200654,200664
a1805,200670,200706
fu1903,200715,200733
fu1809,200739,200750
sc2009,200756,200765
al1807,200770,200782
au1808,200787,200798
cu1807,200819,200832
hc1807,200837,200847
ni1807,200852,200881
pb1807,200890,200900
rb1807,200905,200916
ru1807,200921,200931
sn1807,200936,200947
wr1807,200952,200965
zn1807,200971,200982
ZC809,200994,201014
ag1810,201025,201039
al1810,201055,201068
bu1804,201074,201086
cu1810,201091,201102
hc1810,201108,201118
ni1810,201130,201141
pb1810,201148,201157
rb1810,201164,201175
ru1810,201181,201191
sn1810,201196,201207
wr1810,201213,201224
zn1810,201231,201240
fu1902,202399,202415
sc1902,202422,202434
ag1806,202440,202450
al1806,202457,202468
bu1906,202475,202490
cu1806,202507,202519
hc1806,202525,202537
ni1806,202543,202554
pb1806,202560,202569
rb1806,202575,202586
ru1806,202592,202623
sn1806,202640,202654
wr1806,202660,202672
zn1806,202678,202687
jd1810,202697,202708
fu1811,202714,202724
sc1811,202729,202739
jd1806,202745,202756
RS807,202763,202779
SF807,202787,202796
SM807,202802,202812
WH807,202819,202828
a1901,202839,202849
b1807,202858,202873
bb1807,202882,202901
c1807,202909,202920
cs1807,202926,202938
fb1807,202944,202955
i1807,202961,202971
j1807,202978,202987
jm1807,202993,203003
l1807,203009,203023
m1807,203033,203044
p1807,203060,203071
pp1807,203078,203087
v1807,203094,203106
y1807,203112,203122
TA808,203127,203137
bb1808,203143,203154
fb1808,203160,203185
i1808,203193,203203
j1808,203216,203228
jm1808,203234,203246
au1804,203252,203268
bu1903,203278,203289
l1808,203296,203305
m1808,229835,229866
p1808,229885,229896
ZC811,229902,229912
pp1808,229917,229935
v1808,229945,229956
y1808,229962,229993
FG808,230002,230012
MA808,230019,230028
RM808,230033,230043
RS808,230048,230058
SF808,230071,230090
SM808,230109,230120
T1806,230137,230147
TF1806,230167,230197
CF811,230212,230223
TA811,230230,230242
SR905,230249,230273
c1811,230282,230292
cs1811,230298,230307
fb1811,230314,230324
i1811,230332,230342
j1811,230348,230371
jm1811,230389,230406
l1811,230413,230423
m1811,230430,230440
TA901,230445,230456
CF901,230462,230471
SR907,230476,230486
a1907,230492,230501
b1901,230510,230520
bb1901,230527,230542
c1901,230549,230559
cs1901,230566,230575
fb1901,230738,230752
i1901,230759,230772
j1901,230779,230788
jm1901,230793,230802
l1901,230808,230818
m1901,230823,230839
p1901,230849,230859
pp1901,230866,230875
v1901,230885,230895
y1901,230900,230910
AP901,230916,230936
CY901,230951,230966
FG901,230973,230983
JR901,230988,230998
LR901,231004,231014
MA901,231023,231032
OI901,231039,231048
PM901,231054,231063
RI901,231069,231085
RM901,231093,231103
SF901,231110,231122
T1809,231128,231138
TF1809,231154,231164
TA812,231169,231180
SM812,231186,231196
bb1812,231201,231212
fb1812,231219,231228
i1812,231235,231244
j1812,231250,231260
jm1812,231265,231275
l1812,231281,231291
m1812,231296,231306
p1812,231317,231327
pp1812,244835,244867
v1812,244886,244896
y1812,244912,244924
CY812,244931,244941
FG812,244946,244956
MA812,244962,244971
SF812,244979,244993
ag1812,245000,245010
al1812,245015,245032
bu1912,245044,245055
cu1812,245062,245073
hc1812,245090,245101
ni1812,245106,245115
SM901,245122,245131
WH901,245136,245152
ag1901,245159,245169
al1901,245175,245185
au1902,245195,245205
bu1807,245212,245221
cu1901,245226,245235
hc1901,245243,245252
ni1901,245257,245266
pb1901,245289,245300
rb1901,245307,245317
ru1901,245322,245333
sn1901,245339,245351
wr1901,245361,245372
zn1901,245378,245387
sc1805,245399,245409
sc1806,245417,245427
sc1809,245432,245442
sc1812,245448,245457
sc1903,245462,245472
sc1906,245488,245509
sc1909,245521,245532
sc1912,245542,245552
sc2003,245558,245568
ag1902,245573,245582
al1902,245588,245598
au1805,245603,245612
bu1808,245618,245649
pb1812,245659,245669
rb1812,245675,245690
sn1812,245697,245707
wr1812,245716,245729
zn1812,245740,245751
jd1902,248563,248578
sc2103,248583,248593
ZC903,248598,248608
TA902,248614,248623
bb1902,248628,248639
fb1902,248646,248657
i1902,248663,248674
j1902,248684,248694
jm1902,248701,248710
l1902,248716,248725
p1902,248731,248741
pp1902,259396,259428
v1902,259446,259463
CY902,259475,259486
FG902,259494,259504
MA902,259509,259518
SF902,259527,259537
SM902,259543,259557
cu1902,259570,259580
hc1902,259591,259603
ni1902,259610,259619
pb1902,259624,259633
rb1902,259651,259662
sn1902,259667,259676
wr1902,259683,259692
zn1902,259700,259709
IC1804,259720,259731
IF1804,259736,259745
IH1804,259759,259768
jd1812,259773,259783
AP805,259787,259797
AP807,259803,259812
AP810,259819,259829
AP811,259844,259854
AP812,259866,259876
sn1809,259883,259893
wr1809,259900,259912
zn1809,259918,259927
ZC804,259933,259942
jd1809,259948,259957
jd1808,259964,259974
cu1805,259980,259989
hc1805,259996,260005
ni1805,260012,260023
pb1805,260040,260051
rb1805,260057,260066
ru1805,260073,260082
sn1805,260088,260097
wr1805,260103,260113
zn1805,260119,260128
ZC805,260134,260441
jd1807,260452,260463
ZC901,260468,260478
fu1812,260487,260496
sc2012,260501,260510
fu1901,260519,260532
sc1901,260538,260548
T1812,260553,260562
TF1812,260567,260586
sc1810,437249,437280
